-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905997  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906001  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906004  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906007  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |14220988          |HIGH SPEED BACKPLANE CONNECTOR,3*6pin,Ri|272J |W002|   701   |E34.072    |1010907575  | |       158.000 |   158.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         22.45553 |         3,547.97 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906020  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907495  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906022  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010906023  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905977  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |14220988          |HIGH SPEED BACKPLANE CONNECTOR,3*6pin,Ri|272J |W002|   701   |E34.072    |1010907583  | |       342.000 |   342.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         22.45553 |         7,679.79 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907500  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |14221002          |HIGH SPEED BACKPLANE CONNECTOR,5*25pin,R|272J |W002|   701   |C52.051    |1010905916  | |        75.000 |    75.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         35.47200 |         2,660.40 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905979  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907499  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |14220988          |HIGH SPEED BACKPLANE CONNECTOR,3*6pin,Ri|272J |W002|   701   |E34.072    |1010905961  | |       342.000 |   342.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         22.45553 |         7,679.79 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905981  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |14221002          |HIGH SPEED BACKPLANE CONNECTOR,5*25pin,R|272J |W002|   701   |C52.051    |1010905915  | |        75.000 |    75.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         35.47200 |         2,660.40 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907498  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905985  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907497  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905987  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907496  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905989  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907494  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905992  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |14221002          |HIGH SPEED BACKPLANE CONNECTOR,5*25pin,R|272J |W002|   701   |C52.051    |1010905921  | |        50.000 |    50.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         35.47200 |         1,773.60 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907504  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J |W002|   703   |A28.071    |1010905994  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.05192 |           103.84 | ZROH |          |
|   L15 |14220988          |HIGH SPEED BACKPLANE CONNECTOR,3*6pin,Ri|272J |W002|   701   |E34.072    |1010905963  | |       258.000 |   258.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |         22.45553 |         5,793.53 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907503  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906404  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907502  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906406  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907501  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906408  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906409  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907505  | |     1,000.000 |  1,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           162.74 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906392  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906394  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906396  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906398  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08110032-001      |Solid SMD Al Capacitor,16V,560uF,+/-20%,|272J |W002|   708   |D23.051    |1010907458  | |       197.000 |   197.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.86852 |           171.10 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907478  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906400  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907470  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08110032-001      |Solid SMD Al Capacitor,16V,560uF,+/-20%,|272J |W002|   708   |D23.051    |1010907433  | |         3.000 |    3.000      |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.86852 |             2.61 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906373  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907475  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906376  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906380  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907474  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906381  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907473  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906383  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907477  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907476  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.071    |1010906384  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907472  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907492  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907491  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010907480  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010906385  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010906386  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010906387  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010906388  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |14190188          |Power Connector,2PIN,3V,0.265A,Horizonal|272J |W002|   708   |B26.112    |1010907617  | |       400.000 |   400.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.66320 |           265.28 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010906390  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010907409  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010907410  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010907411  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010907412  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906324  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010907413  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           387.44 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906326  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906345  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071544-001      |SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J |W002|   703   |A22.062    |1010907414  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.03047 |           304.70 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906347  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071544-001      |SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J |W002|   703   |A22.062    |1010907415  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.03047 |           304.70 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906349  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906328  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906331  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906335  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A28.072    |1010907416  | |     2,000.000 |  2,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.11716 |           234.32 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906337  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A26.042    |1010906338  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.034    |1010907417  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00634 |            25.36 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010907419  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906341  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906300  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906301  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906302  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906303  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08072110-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J |W002|   703   |A27.021    |1010906501  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.03127 |           312.70 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906306  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906310  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906316  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |08071747-001      |High Capacity MLCC(more than=1uf),10V,10|272J |W002|   703   |A30.031    |1010906320  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02178 |           217.80 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906094  | |     4,885.000 |  4,885.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |             7.72 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   703   |A29.033    |1010906701  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |07091472-001      |Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J |W002|   703   |A26.032    |1010906235  | |     1,009.000 |  1,009.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00325 |             3.28 | ZROH |          |
|   L15 |07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J |W002|   703   |A29.033    |1010906717  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00157 |            15.70 | ZROH |          |
|   L15 |15010263-007      |??????-30.0V-1.00A-0.38V-??-SOD-123FL-30|272J |W002|   703   |A27.041    |1010905911  | |       200.000 |   200.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.12300 |            24.60 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   703   |A29.013    |1010906628  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02247 |            89.88 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   703   |A29.013    |1010906635  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02247 |            89.88 | ZROH |          |
|   L15 |15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J |W002|   703   |A25.064    |1010905906  | |       600.000 |   600.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.12422 |            74.53 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   703   |A29.013    |1010906637  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02247 |            89.88 | ZROH |          |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   703   |A29.013    |1010906650  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02247 |            89.88 | ZROH |          |
