Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800018257|1110|36020345-006|     3,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257|1120|36020373-008|     1,200.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257|1130|36020398-002|       600.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 910|15020349-001|     1,800.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 920|15020396-001|     1,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 930|15040428    |       600.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 940|15050026    |    12,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 950|15060150-002|     1,200.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 960|15060261-009|     1,200.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 970|15060304-004|     2,400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 980|15060307    |       600.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257| 990|15060544-001|     3,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018257|1000|19040096-002|     1,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246| 630|14200390    |       400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246|1010|39110538-009|       400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246|1020|39110663-008|       800.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246|1040|39130176-004|       400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246|1070|40060902-008|       400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018246|1090|41030069-004|       400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 310|07091813-001|     7,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 320|07091869-001|    10,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 330|07092380-001|    60,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 340|08070439-002|     3,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 350|08070449-002|    20,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 360|08070533-001|    10,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 370|08070545-001|    10,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 380|08070607-001|     4,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 390|08070614-002|   510,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 400|08070627-002|    24,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249| 690|12080029    |       590.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018249|1350|40060902-008|     2,400.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 610|10070014-001|     3,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 620|10070032-001|     3,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 630|10070055    |     8,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 640|12010422-001|       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 650|12010480-001|       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 660|12010513    |       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 670|12070080-001|       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 690|14040959    |       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251| 700|14080565    |       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251|1330|41020912-003|       500.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251|1410|99015CYP    |    15,000.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018251|1420|99015DEN    |       504.000 |AHW-40144I23|01/16/2023|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/19/2023|2301323870|CN  |BRA2023010450004    |
|  272J|4800018187| 110|08070685-001|         4.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 120|08070855-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 130|12010422-001|         1.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 140|15010250-002|        57.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 150|15010263-001|        11.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 160|15010354-006|        16.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 170|15020344-001|        10.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 180|15040166-005|        10.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 190|15060261-007|         3.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018187| 200|19020200    |         1.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 510|14080565    |       100.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 520|14190917    |     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 530|14191403    |     4,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 540|14220286    |       200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 550|14220808    |       200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 560|15010263-006|     2,500.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 570|15020343-001|     1,200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 580|15040210-007|       200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 590|15040224-007|       600.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018231| 600|15040428-002|       200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 210|07091730-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 220|07091734-001|    61,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 230|07091735-001|       320.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 240|07091757-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 250|07091758-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 260|07091775-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 270|07091782-001|     8,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 280|07091813-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 290|07091824-001|       600.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245| 300|07091869-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018245|1160|07091735-001|     7,680.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246|  70|07091472-001|     5,003.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246|  80|07091500-001|    10,021.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 210|07091730-001|     6,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 220|07091734-001|   137,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 230|07091735-001|     4,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 240|07091741-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 250|07091747-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 260|07091758-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 270|07091761-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 280|07091782-001|    26,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 290|07091824-001|     1,200.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 300|07092380-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246| 670|14200539    |       400.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018246|1180|07091735-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247|  70|07091500-001|     5,121.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247|  80|07091525-001|     5,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 110|07091578-001|    54,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 120|07091646-001|    50,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 130|07091687-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 140|07091696-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 150|07091706-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 160|07091724-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 170|07091730-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 190|07091735-001|     8,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247| 200|07091740-002|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018247|1100|07091525-001|         2.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018249| 120|07091529-001|     9,099.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 110|07091500-001|     4,033.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 120|07091529-001|     8,002.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 130|07091561-001|    14,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 140|07091578-001|   158,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 150|07091605-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 160|07091611-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 170|07091646-001|   105,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 180|07091667-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
