01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  47140313-004      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |12/04/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    1,681.33 |1,000 |     |2|Y |
|  47140313-004      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |12/04/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    1,681.33 |1,000 |     |2|Y |
|  47120029          |RF Power Amplifying Module,758MHz~821MHz|272J|BC1  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|WB|          0 |PC |           0 |PC |          |        00|27 |          0 |PC |F       |   |           0 |PC |12/14/2020|  |Z2|        |              |  |    |   |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|  |
|  47120029          |RF Power Amplifying Module,758MHz~821MHz|272J|BC1  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|WB|          0 |PC |           0 |PC |          |        00|27 |          0 |PC |F       |   |           0 |PC |12/14/2020|  |Z2|        |              |  |    |   |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|  |
|  10031124-001      |SMTInductor,0.033uH,5%,1ohm,1.05*0.55*" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |12/14/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       10.24 |1,000 |     |2|Y |
|  10031124-001      |SMTInductor,0.033uH,5%,1ohm,1.05*0.55*" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |12/14/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       10.24 |1,000 |     |2|Y |
|  08072035          |High Capacity MLCC(more=1uf),25V,10000nF|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |12/17/2020|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      117.37 |1,000 |     |2|Y |
|  08072035          |High Capacity MLCC(more=1uf),25V,10000nF|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |12/17/2020|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      117.37 |1,000 |     |2|Y |
|  21125089-002      |Small metal part,21125089-002_draen.asm,|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    9,391.00 |1,000 |     |2|Y |
|  21125089-002      |Small metal part,21125089-002_draen.asm,|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    9,391.00 |1,000 |     |2|Y |
|  21125089-002      |Small metal part,21125089-002_draen.asm,|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |   236 |G  |   |   |PC |    9,391.00 |1,000 |     |2|Y |
|  21138983-006      |Front Panel,21138983-006_DRAEN.ASM,UBBPg|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    8,899.75 |1,000 |     |2|Y |
|  21138983-006      |Front Panel,21138983-006_DRAEN.ASM,UBBPg|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    8,899.75 |1,000 |     |2|Y |
|  21138983-006      |Front Panel,21138983-006_DRAEN.ASM,UBBPg|272J|B09  |BBU               |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/01/2020|  |Z2|        |8517.79.00    |  |    |A  |  1,000 |16,762 |G  |   |   |PC |    8,899.75 |1,000 |     |2|Y |
|  15020344-001      |LED,0.055cd/0.066cd,green 575nm /red 632|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/12/2021|  |Z2|        |8541.41.21    |  |    |A  |      1 |     1 |EA |   |   |PC |      114.20 |1,000 |     |2|Y |
|  15020344-001      |LED,0.055cd/0.066cd,green 575nm /red 632|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/12/2021|  |Z2|        |8541.41.21    |  |    |A  |      1 |     1 |PC |   |   |PC |      114.20 |1,000 |     |2|Y |
|  365627-004        |FITA ADESIVA TRANSP ( La Rondine)       |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |09/16/2020|  |Z2|        |3919.10.10    |  |    |C  |    328 |     1 |EA |ROL|   |FT |       26.97 |1,000 |     |2|Y |
|  365627-004        |FITA ADESIVA TRANSP ( La Rondine)       |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |09/16/2020|  |Z2|        |3919.10.10    |  |    |C  |      1 |     1 |FT |ROL|   |FT |       26.97 |1,000 |     |2|Y |
|  365627-004        |FITA ADESIVA TRANSP ( La Rondine)       |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |09/16/2020|  |Z2|        |3919.10.10    |  |    |C  |    328 |     1 |ROL|ROL|   |FT |       26.97 |1,000 |     |2|Y |
|  365627-004        |FITA ADESIVA TRANSP ( La Rondine)       |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |09/16/2020|  |Z2|        |3919.10.10    |  |    |C  |    328 |     1 |PC |ROL|   |FT |       26.97 |1,000 |     |2|Y |
|  35041187          |COT,Hi6871BRFIV130,FCBGA,-1V/0.8V/1.2V/ |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/22/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |   72,984.00 |1,000 |     |2|X |
|  35041187          |COT,Hi6871BRFIV130,FCBGA,-1V/0.8V/1.2V/ |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/22/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |   72,984.00 |1,000 |     |2|X |
|  35041186          |COT,Hi6871ARFIV130,FCBGA,0.8V/1.2V/1.8V |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/22/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |   84,780.00 |1,000 |     |2|Y |
|  35041186          |COT,Hi6871ARFIV130,FCBGA,0.8V/1.2V/1.8V |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |01/22/2021|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |   84,780.00 |1,000 |     |2|Y |
|  153618R           |Solda Vaculoy L/F SAC305                |272J|B08  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|07397910|8003.00.00    |  |    |C  |      1 |     1 |EA |   |   |G  |             |1,000 |     |2|Y |
|  153618R           |Solda Vaculoy L/F SAC305                |272J|B08  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|07397910|8003.00.00    |  |    |C  |      1 |     1 |G  |   |   |G  |             |1,000 |     |2|Y |
|  153618R           |Solda Vaculoy L/F SAC305                |272J|B08  |                  |ZBC1|        |ZHLB|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|07397910|8003.00.00    |  |    |C  |  1,000 |     1 |KG |   |   |G  |             |1,000 |     |2|Y |
|  21152158          |Engineering Installation-DKBA68620808.AS|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |   23,502.25 |1,000 |     |2|Y |
|  21152158          |Engineering Installation-DKBA68620808.AS|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |   23,502.25 |1,000 |     |2|Y |
|  21152158          |Engineering Installation-DKBA68620808.AS|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |   278 |G  |   |   |PC |   23,502.25 |1,000 |     |2|Y |
|  21153748          |Engineering Installation Kit,21153748_DR|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    7,191.35 |1,000 |     |2|Y |
|  21153748          |Engineering Installation Kit,21153748_DR|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    7,191.35 |1,000 |     |2|Y |
|  21153748          |Engineering Installation Kit,21153748_DR|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MD53      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |04/23/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |   206 |G  |   |   |PC |    7,191.35 |1,000 |     |2|Y |
|  08070590-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.41 |1,000 |     |2|Y |
|  08070590-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.41 |1,000 |     |2|Y |
|  08070593-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.24 |1,000 |     |2|Y |
|  08070593-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.24 |1,000 |     |2|Y |
|  08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.65 |1,000 |     |2|Y |
|  08070614-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.65 |1,000 |     |2|Y |
|  08070617-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        8.01 |1,000 |     |2|Y |
|  08070617-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        8.01 |1,000 |     |2|Y |
|  08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.43 |1,000 |     |2|Y |
|  08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.43 |1,000 |     |2|Y |
|  08070628-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       15.21 |1,000 |     |2|Y |
|  08070628-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       15.21 |1,000 |     |2|Y |
|  08070582-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        9.03 |1,000 |     |2|Y |
|  08070582-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        9.03 |1,000 |     |2|Y |
|  08070547-001      |Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.68 |1,000 |     |2|Y |
|  08070547-001      |Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.68 |1,000 |     |2|Y |
|  08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.20 |1,000 |     |2|Y |
|  08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.20 |1,000 |     |2|Y |
|  08070557-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.85 |1,000 |     |2|Y |
|  08070557-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.85 |1,000 |     |2|Y |
|  08070559-001      |Low VoltageANDCapacity MLCC(lessthan=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.74 |1,000 |     |2|Y |
|  08070559-001      |Low VoltageANDCapacity MLCC(lessthan=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.74 |1,000 |     |2|Y |
|  08070578-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.92 |1,000 |     |2|Y |
|  08070578-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.92 |1,000 |     |2|Y |
|  08070580-001      |Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.68 |1,000 |     |2|Y |
|  08070580-001      |Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.68 |1,000 |     |2|Y |
|  08071039-001      |SMD Ceramic Capacitor,50V,0.0056nF,+/-0.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       19.68 |1,000 |     |2|Y |
|  08071039-001      |SMD Ceramic Capacitor,50V,0.0056nF,+/-0.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       19.68 |1,000 |     |2|Y |
|  08071476-001      |High-Q RF MLCC,50V,0.001nF,+/-0.1pF,NP0,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       15.92 |1,000 |     |2|Y |
|  08071476-001      |High-Q RF MLCC,50V,0.001nF,+/-0.1pF,NP0,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       15.92 |1,000 |     |2|Y |
|  08071654-001      |SMDCeramicCapacitor,2000V,0.1nF,+/-5%"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       57.63 |1,000 |     |2|Y |
|  08071654-001      |SMDCeramicCapacitor,2000V,0.1nF,+/-5%"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       57.63 |1,000 |     |2|Y |
|  08072082-001      |SMDCeramicCapacitor,2000V,0.47nF,+/-1"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       60.09 |1,000 |     |2|Y |
|  08072082-001      |SMDCeramicCapacitor,2000V,0.47nF,+/-1"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       60.09 |1,000 |     |2|Y |
|  08070846-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       15.12 |1,000 |     |2|Y |
|  08070846-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       15.12 |1,000 |     |2|Y |
