01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  08070773-004      |ZROH|High-Q RF MLCC,250V,0.0056nF,+/-0.25pF,N|272J|2100|PC |                0 |                0 |                0 |           14,773 |                0 |                0 |                0 |
|  08070781-001      |ZROH|Low VoltageANDCapacity MLCC(lessthan=100|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08070786          |ZROH|SMD Ceramic Capacitor,16V,220nF,+/-10%,X|272J|W002|PC |                0 |                0 |                0 |           58,993 |                0 |                0 |                0 |
|  08070786-003      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |           66,288 |                0 |                0 |                0 |
|  08070786-003      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |          320,000 |                0 |                0 |                0 |
|  08070797-001      |ZROH|High Capacity MLCC(MORE=1uf),16V,4700nF,|272J|2100|PC |                0 |                0 |                0 |            1,024 |                0 |                0 |                0 |
|  08070797-001      |ZROH|High Capacity MLCC(MORE=1uf),16V,4700nF,|272J|W002|PC |                0 |                0 |                0 |            8,661 |                0 |                0 |                0 |
|  08070813          |ZROH|SMDCeramicCapacitor,250V,0.022nF,+/-5"  |272J|W002|PC |                0 |                0 |                0 |            4,182 |                0 |                0 |                0 |
|  08070813-003      |ZROH|High-Q RF MLCC,250V,0.022nF,+/-5%,NPO,06|272J|2100|PC |                0 |                0 |                0 |               84 |                0 |                0 |                0 |
|  08070813-003      |ZROH|High-Q RF MLCC,250V,0.022nF,+/-5%,NPO,06|272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  08070818          |ZROH|Chip Multilayer Ceramic Capacitor,250V,3|272J|W002|PC |                0 |                0 |                0 |            1,558 |                0 |                0 |                0 |
|  08070818-001      |ZROH|MiddleandHighVoltageMLCC(more100V,les"  |272J|2100|PC |                0 |                0 |                0 |            1,122 |                0 |                0 |                0 |
|  08070818-001      |ZROH|MiddleandHighVoltageMLCC(more100V,les"  |272J|W002|PC |                0 |                0 |                0 |            5,340 |                0 |                0 |                0 |
|  08070822          |ZROH|Chip Ceramic Capacitor,250V,15pF,+/-5%,N|272J|W002|PC |                0 |                0 |                0 |               17 |                0 |                0 |                0 |
|  08070824          |ZROH|Chip Ceramic Capacitor,250V,0.5pF,+/-0.1|272J|W002|PC |                0 |                0 |                0 |            2,684 |                0 |                0 |                0 |
|  08070826          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|W002|PC |                0 |                0 |                0 |            2,501 |                0 |                0 |                0 |
|  08070829          |ZROH|?Q??????-250V-0.0027nF-+/-0.1pF-NP0-0805|272J|2100|PC |                0 |                0 |                0 |            3,578 |                0 |                0 |                0 |
|  08070829-001      |ZROH|High-Q RF MLCC,250V,0.0027nF,+/-0.1pF,NP|272J|W002|PC |                0 |                0 |                0 |              742 |                0 |                0 |                0 |
|  08070832          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|2100|PC |                0 |                0 |                0 |            7,206 |                0 |                0 |                0 |
|  08070833          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|W002|PC |                0 |                0 |                0 |            2,905 |                0 |                0 |                0 |
|  08070834          |ZROH|?Q??????-250V-0.0047nF-+/-0.1pF-NP0-0805|272J|2100|PC |                0 |                0 |                0 |            3,965 |                0 |                0 |                0 |
|  08070835          |ZROH|?Q??????-250V-0.0056nF-+/-0.25pF-NP0-080|272J|2100|PC |                0 |                0 |                0 |           15,694 |                0 |                0 |                0 |
|  08070835          |ZROH|?Q??????-250V-0.0056nF-+/-0.25pF-NP0-080|272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08070836          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|2100|PC |                0 |                0 |                0 |            4,964 |                0 |                0 |                0 |
|  08070836          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|W002|PC |                0 |                0 |                0 |            2,572 |                0 |                0 |                0 |
|  08070837          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|W002|PC |                0 |                0 |                0 |              537 |                0 |                0 |                0 |
|  08070837-002      |ZROH|?Q??????-250V-0.01nF-+/-5%-NP0-0805-?Q??|272J|2100|PC |                0 |                0 |                0 |              533 |                0 |                0 |                0 |
|  08070838          |ZROH|ChipMultilayerCeramicCapacitor,250V,"   |272J|W002|PC |                0 |                0 |                0 |              519 |                0 |                0 |                0 |
|  08070838-002      |ZROH|High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J|2100|PC |                0 |                0 |                0 |            5,326 |                0 |                0 |                0 |
|  08070838-002      |ZROH|High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J|W002|PC |                0 |                0 |                0 |            4,800 |                0 |                0 |                0 |
|  08070841          |ZROH|Chip Multilayer Ceramic Capacitor,250V,0|272J|W002|PC |                0 |                0 |                0 |               63 |                0 |                0 |                0 |
|  08070843          |ZROH|ChipMultilayerCeramicCapacitor,250V,"   |272J|W002|PC |                0 |                0 |                0 |            1,001 |                0 |                0 |                0 |
|  08070843-002      |ZROH|High-Q RF MLCC,250V,0.0039nF,+/-0.1pF,NP|272J|2100|PC |                0 |                0 |                0 |            3,639 |                0 |                0 |                0 |
|  08070843-002      |ZROH|High-Q RF MLCC,250V,0.0039nF,+/-0.1pF,NP|272J|W002|PC |                0 |                0 |                0 |            2,700 |                0 |                0 |                0 |
|  08070845-001      |ZROH|MiddleANDHigh Voltage MLCC(more100V,less|272J|2100|PC |                0 |                0 |                0 |            1,277 |                0 |                0 |                0 |
|  08070845-001      |ZROH|MiddleANDHigh Voltage MLCC(more100V,less|272J|W002|PC |                0 |                0 |                0 |            5,360 |                0 |                0 |                0 |
|  08070846          |ZROH|Chip Multilayer Ceramic Capacitor,50V,10|272J|W002|PC |                0 |                0 |                0 |            6,433 |                0 |                0 |                0 |
|  08070846-001      |ZROH|SMD Ceramic Capacitor,50V,1nF,+/-5%,NP0,|272J|W002|PC |                0 |                0 |                0 |            5,400 |                0 |                0 |                0 |
|  08070846-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           30,010 |                0 |                0 |                0 |
|  08070852          |ZROH|ChipMultilayerCeramicCapacitor,100V,    |272J|W002|PC |                0 |                0 |                0 |              519 |                0 |                0 |                0 |
|  08070852-002      |ZROH|Low Voltage and Capacity MLCC(less=100V,|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08070853          |ZROH|Chip Multilayer Ceramic Capacitor,50V,0.|272J|W002|PC |                0 |                0 |                0 |              177 |                0 |                0 |                0 |
|  08070853-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            3,170 |                0 |                0 |                0 |
|  08070854          |ZROH|Chip Multilayer Ceramic Capacitor,25V,0.|272J|W002|PC |                0 |                0 |                0 |           17,056 |                0 |                0 |                0 |
|  08070855-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |            1,905 |                0 |                0 |                0 |
|  08070855-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |            6,090 |                0 |                0 |                0 |
|  08070859          |ZROH|Chip Multilayer Ceramic Capacitor,10V,47|272J|W002|PC |                0 |                0 |                0 |              443 |                0 |                0 |                0 |
|  08070859-001      |ZROH|High Capacity MLCC(morethan=1uf),10V,470|272J|2100|PC |                0 |                0 |                0 |           13,200 |                0 |                0 |                0 |
|  08070859-001      |ZROH|High Capacity MLCC(morethan=1uf),10V,470|272J|W002|PC |                0 |                0 |                0 |           20,000 |                0 |                0 |                0 |
|  08070860          |ZROH|SMDCeramicCapacitor,16V,1000nF,+/-10%   |272J|2100|PC |                0 |                0 |                0 |              384 |                0 |                0 |                0 |
|  08070860          |ZROH|SMDCeramicCapacitor,16V,1000nF,+/-10%   |272J|W002|PC |                0 |                0 |                0 |           26,909 |                0 |                0 |                0 |
|  08070860-002      |ZROH|High Capacity MLCC(MORETHAN=1uf),16V,100|272J|2100|PC |                0 |                0 |                0 |           32,660 |                0 |                0 |                0 |
|  08070860-002      |ZROH|High Capacity MLCC(MORETHAN=1uf),16V,100|272J|2106|PC |                2 |                0 |                0 |                0 |                0 |                0 |                0 |
|  08070860-002      |ZROH|High Capacity MLCC(MORETHAN=1uf),16V,100|272J|W002|PC |                0 |                0 |                0 |           26,803 |                0 |                0 |                0 |
|  08070861          |ZROH|SMD Ceramic Capacitor,6.3V,470nF,+/-10%,|272J|W002|PC |                0 |                0 |                0 |            2,456 |                0 |                0 |                0 |
|  08070861-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            2,795 |                0 |                0 |                0 |
|  08070862          |ZROH|High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J|2100|PC |                0 |                0 |                0 |            8,000 |                0 |                0 |                0 |
|  08070862          |ZROH|High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J|2106|PC |                2 |                0 |                0 |                0 |                0 |                0 |                0 |
|  08070862          |ZROH|High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J|W002|PC |                0 |                0 |                0 |          406,807 |                0 |                0 |                0 |
|  08070862-004      |ZROH|High Capacity MLCC(more than=1uf),6.3V,2|272J|2100|PC |                0 |                0 |                0 |           35,366 |                0 |                0 |                0 |
|  08070862-004      |ZROH|High Capacity MLCC(more than=1uf),6.3V,2|272J|2106|PC |                0 |                0 |                0 |                2 |                0 |                0 |                0 |
|  08070862-004      |ZROH|High Capacity MLCC(more than=1uf),6.3V,2|272J|W002|PC |                0 |                0 |                0 |           39,998 |                0 |                0 |                0 |
|  08070864          |ZROH|Chip Multilayer Ceramic Capacitor,16V,22|272J|W002|PC |                0 |                0 |                0 |            1,015 |                0 |                0 |                0 |
|  08070864-001      |ZROH|High Capacity MLCC(MORETHAN=1uf),16V,220|272J|2100|PC |                0 |                0 |                0 |            8,132 |                0 |                0 |                0 |
|  08070865-001      |ZROH|High Capacity MLCC(more=1uf),25V,10000nF|272J|2100|PC |                0 |                0 |                0 |           30,335 |                0 |                0 |                0 |
|  08070865-001      |ZROH|High Capacity MLCC(more=1uf),25V,10000nF|272J|W002|PC |                0 |                0 |                0 |           16,000 |                0 |                0 |                0 |
|  08070962          |ZROH|SMD Ceramic Capacitor 25V 1000nF +/-10% |272J|2100|PC |                0 |                0 |                0 |               46 |                0 |                0 |                0 |
|  08070962          |ZROH|SMD Ceramic Capacitor 25V 1000nF +/-10% |272J|W002|PC |                0 |                0 |                0 |            3,661 |                0 |                0 |                0 |
|  08070962-003      |ZROH|High Capacity MLCC(MORE THAN=1uf),25V,10|272J|2100|PC |                0 |                0 |                0 |            6,853 |                0 |                0 |                0 |
|  08070962-003      |ZROH|High Capacity MLCC(MORE THAN=1uf),25V,10|272J|W002|PC |                0 |                0 |                0 |           28,000 |                0 |                0 |                0 |
|  08071036-001      |ZROH|SMD Ceramic Capacitor,50V,0.0039nF,+/-0.|272J|2100|PC |                0 |                0 |                0 |            2,302 |                0 |                0 |                0 |
|  08071038          |ZROH|SMD Ceramic Capacitor,50V,0.0047nF,+/-0.|272J|W002|PC |                0 |                0 |                0 |            1,349 |                0 |                0 |                0 |
|  08071038-001      |ZROH|SMD Ceramic Capacitor,50V,0.0047nF,+/-0.|272J|2100|PC |                0 |                0 |                0 |              831 |                0 |                0 |                0 |
|  08071039          |ZROH|SMD Ceramic Capacitor,50V,0.0056nF,+/-0.|272J|W002|PC |                0 |                0 |                0 |            2,781 |                0 |                0 |                0 |
|  08071039-001      |ZROH|SMD Ceramic Capacitor,50V,0.0056nF,+/-0.|272J|2100|PC |                0 |                0 |                0 |           13,486 |                0 |                0 |                0 |
|  08071114          |ZROH|Chip Multilayer Ceramic Capacitor,6.3V,2|272J|W002|PC |                0 |                0 |                0 |            1,663 |                0 |                0 |                0 |
|  08071148          |ZROH|SMD Ceramic Capacitor,630V,33nF,+/-10%,X|272J|2100|PC |                0 |                0 |                0 |            1,556 |                0 |                0 |                0 |
|  08071236-001      |ZROH|High-Q RF MLCC,50V,0.0004nF,+/-0.1pF,NPO|272J|2100|PC |                0 |                0 |                0 |              480 |                0 |                0 |                0 |
|  08071236-001      |ZROH|High-Q RF MLCC,50V,0.0004nF,+/-0.1pF,NPO|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08071476-001      |ZROH|High-Q RF MLCC,50V,0.001nF,+/-0.1pF,NP0,|272J|2100|PC |                0 |                0 |                0 |               78 |                0 |                0 |                0 |
|  08071476-001      |ZROH|High-Q RF MLCC,50V,0.001nF,+/-0.1pF,NP0,|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08071543          |ZROH|SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J|W002|PC |                0 |                0 |                0 |            8,311 |                0 |                0 |                0 |
|  08071543-001      |ZROH|SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J|2100|PC |                0 |                0 |                0 |           47,322 |                0 |                0 |                0 |
|  08071543-001      |ZROH|SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J|W002|PC |                0 |                0 |                0 |          100,000 |                0 |                0 |                0 |
|  08071544          |ZROH|SMDCeramicCapacitor,4V,1000nF,+/-10%,   |272J|W002|PC |                0 |                0 |                0 |           10,698 |                0 |                0 |                0 |
|  08071544-001      |ZROH|SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J|W002|PC |                0 |                0 |                0 |           35,729 |                0 |                0 |                0 |
|  08071545          |ZROH|SMD Ceramic Capacitor,6.3V,4700nF,+/-10%|272J|2100|PC |                0 |                0 |                0 |                2 |                0 |                0 |                0 |
|  08071545          |ZROH|SMD Ceramic Capacitor,6.3V,4700nF,+/-10%|272J|W002|PC |                0 |                0 |                0 |            2,344 |                0 |                0 |                0 |
|  08071545-002      |ZROH|High Capacity MLCC(MORETHAN=1uf),6.3V,47|272J|W002|PC |                0 |                0 |                0 |            8,024 |                0 |                0 |                0 |
|  08071610          |ZROH|Chip Multilayer Ceramic Capacitor,6.3V,4|272J|W002|PC |                0 |                0 |                0 |           10,975 |                0 |                0 |                0 |
|  08071610-001      |ZROH|Chip Multilayer Ceramic Capacitor,6.3V,4|272J|W002|PC |                0 |                0 |                0 |           38,678 |                0 |                0 |                0 |
|  08071624          |ZROH|SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J|2100|PC |                0 |                0 |                0 |              781 |                0 |                0 |                0 |
|  08071624          |ZROH|SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J|W002|PC |                0 |                0 |                0 |            4,309 |                0 |                0 |                0 |
|  08071626          |ZROH|High Capacity MLCC(bigger than=1uf),50V,|272J|2100|PC |                0 |                0 |                0 |               72 |                0 |                0 |                0 |
|  08071626          |ZROH|High Capacity MLCC(bigger than=1uf),50V,|272J|W002|PC |                0 |                0 |                0 |           11,142 |                0 |                0 |                0 |
|  08071626-001      |ZROH|High Capacity MLCC(morethan=1uf),50V,100|272J|2100|PC |                0 |                0 |                0 |           20,960 |                0 |                0 |                0 |
|  08071626-001      |ZROH|High Capacity MLCC(morethan=1uf),50V,100|272J|W002|PC |                0 |                0 |                0 |           15,000 |                0 |                0 |                0 |
|  08071639          |ZROH|SMD Ceramic Capacitor,6.3V,47000nF,+/-20|272J|W002|PC |                0 |                0 |                0 |            2,440 |                0 |                0 |                0 |
|  08071654          |ZROH|SMD Ceramic Capacitor,2000V,0.1nF,+/-5pr|272J|W002|PC |                0 |                0 |                0 |            2,771 |                0 |                0 |                0 |
|  08071654-001      |ZROH|SMDCeramicCapacitor,2000V,0.1nF,+/-5%"  |272J|2100|PC |                0 |                0 |                0 |              877 |                0 |                0 |                0 |
|  08071654-001      |ZROH|SMDCeramicCapacitor,2000V,0.1nF,+/-5%"  |272J|W002|PC |                0 |                0 |                0 |              878 |                0 |                0 |                0 |
|  08071658          |ZROH|SMD Ceramic Capacitor,50V,0.0012nF,+/-0.|272J|W002|PC |                0 |                0 |                0 |              316 |                0 |                0 |                0 |
|  08071687          |ZROH|High Capacity MLCC(more=1uf),25V,2200nF,|272J|W002|PC |                0 |                0 |                0 |            1,086 |                0 |                0 |                0 |
|  08071687-002      |ZROH|High Capacity MLCC(MORE=1uf),25V,2200nF,|272J|2100|PC |                0 |                0 |                0 |              544 |                0 |                0 |                0 |
|  08071687-002      |ZROH|High Capacity MLCC(MORE=1uf),25V,2200nF,|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08071702          |ZROH|High-Q RF MLCC,250V,0.047nF,+/-5%,NPO,08|272J|W002|PC |                0 |                0 |                0 |              517 |                0 |                0 |                0 |
|  08071747          |ZROH|HighCapacityMLCC(+=1uf),10V,1000nF,+/   |272J|W002|PC |                0 |                0 |                0 |           21,275 |                0 |                0 |                0 |
|  08071747-001      |ZROH|High Capacity MLCC(more than=1uf),10V,10|272J|2100|PC |                0 |                0 |                0 |          190,634 |                0 |                0 |                0 |
|  08071747-001      |ZROH|High Capacity MLCC(more than=1uf),10V,10|272J|W002|PC |                0 |                0 |                0 |          310,000 |                0 |                0 |                0 |
|  08071866          |ZROH|High-Q RF MLCC,250V,0.0047nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            2,597 |                0 |                0 |                0 |
|  08071867          |ZROH|SMDCeramicCapacitor,250V,0.0056nF,+/-"  |272J|W002|PC |                0 |                0 |                0 |            2,699 |                0 |                0 |                0 |
|  08071867-004      |ZROH|High-Q RF MLCC,250V,0.0056nF,+/-0.25pF,X|272J|W002|PC |                0 |                0 |                0 |            5,027 |                0 |                0 |                0 |
|  08071868          |ZROH|High-Q RF MLCC,250V,0.0068nF,+/-0.25pF,X|272J|2100|PC |                0 |                0 |                0 |              672 |                0 |                0 |                0 |
|  08071868          |ZROH|High-Q RF MLCC,250V,0.0068nF,+/-0.25pF,X|272J|W002|PC |                0 |                0 |                0 |            3,000 |                0 |                0 |                0 |
|  08071869          |ZROH|High-QRFMLCC,250V,0.01nF,+/-5%,X8G,08   |272J|W002|PC |                0 |                0 |                0 |              307 |                0 |                0 |                0 |
|  08071869-004      |ZROH|High-Q RF MLCC,250V,0.01nF,+/-5%,X8G,080|272J|2100|PC |                0 |                0 |                0 |           10,947 |                0 |                0 |                0 |
|  08071869-004      |ZROH|High-Q RF MLCC,250V,0.01nF,+/-5%,X8G,080|272J|W002|PC |                0 |                0 |                0 |            7,000 |                0 |                0 |                0 |
|  08071870          |ZROH|SMDCeramicCapacitor,250V,0.012nF,+/-5"  |272J|W002|PC |                0 |                0 |                0 |            2,857 |                0 |                0 |                0 |
|  08071870-003      |ZROH|High-Q RF MLCC,250V,0.012nF,+/-5%,X8G,08|272J|2100|PC |                0 |                0 |                0 |               68 |                0 |                0 |                0 |
|  08071870-003      |ZROH|High-Q RF MLCC,250V,0.012nF,+/-5%,X8G,08|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08071871          |ZROH|SMD Ceramic Capacitor,250V,0.015nF,+/-5p|272J|W002|PC |                0 |                0 |                0 |               73 |                0 |                0 |                0 |
|  08071905-001      |ZROH|SMD Ceramic Capacitor,50V,10nF,+/-5%,NPO|272J|W002|PC |                0 |                0 |                0 |            4,559 |                0 |                0 |                0 |
|  08072000          |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,X8|272J|2100|PC |                0 |                0 |                0 |            1,504 |                0 |                0 |                0 |
|  08072000          |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08072000-003      |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08072001          |ZROH|SMD Ceramic Capacitor,250V,0.0005nF,+/-0|272J|W002|PC |                0 |                0 |                0 |              153 |                0 |                0 |                0 |
|  08072001-003      |ZROH|High-Q RF MLCC,250V,0.0005nF,+/-0.1pF,X8|272J|2100|PC |                0 |                0 |                0 |              489 |                0 |                0 |                0 |
|  08072001-003      |ZROH|High-Q RF MLCC,250V,0.0005nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            3,200 |                0 |                0 |                0 |
|  08072003-003      |ZROH|High-Q RF MLCC,250V,0.0008nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08072004          |ZROH|SMDCeramicCapacitor,250V,0.001nF,+/-0"  |272J|W002|PC |                0 |                0 |                0 |              231 |                0 |                0 |                0 |
|  08072004-003      |ZROH|High-Q RF MLCC,250V,0.001nF,+/-0.1pF,X8G|272J|2100|PC |                0 |                0 |                0 |               36 |                0 |                0 |                0 |
|  08072004-003      |ZROH|High-Q RF MLCC,250V,0.001nF,+/-0.1pF,X8G|272J|W002|PC |                0 |                0 |                0 |            1,600 |                0 |                0 |                0 |
|  08072006          |ZROH|SMD Ceramic Capacitor,250V,0.0012nF,+/-0|272J|W002|PC |                0 |                0 |                0 |              768 |                0 |                0 |                0 |
|  08072006-003      |ZROH|High-Q RF MLCC,250V,0.0012nF,+/-0.1pF,X8|272J|2100|PC |                0 |                0 |                0 |               68 |                0 |                0 |                0 |
|  08072006-003      |ZROH|High-Q RF MLCC,250V,0.0012nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            4,400 |                0 |                0 |                0 |
|  08072008          |ZROH|SMDCeramicCapacitor,250V,0.0015nF,+/-"  |272J|W002|PC |                0 |                0 |                0 |              531 |                0 |                0 |                0 |
|  08072008-003      |ZROH|High-Q RF MLCC,250V,0.0015nF,+/-0.1pF,X8|272J|2100|PC |                0 |                0 |                0 |               84 |                0 |                0 |                0 |
|  08072008-003      |ZROH|High-Q RF MLCC,250V,0.0015nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  08072009          |ZROH|SMD Ceramic Capacitor,250V,0.0018nF,+/-0|272J|W002|PC |                0 |                0 |                0 |              261 |                0 |                0 |                0 |
|  08072009-003      |ZROH|High-Q RF MLCC,250V,0.0018nF,+/-0.1pF,X8|272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08072011-004      |ZROH|High-Q RF MLCC,250V,0.0022nF,+/-0.1pF,08|272J|2100|PC |                0 |                0 |                0 |            1,930 |                0 |                0 |                0 |
|  08072035          |ZROH|High Capacity MLCC(more=1uf),25V,10000nF|272J|W002|PC |                0 |                0 |                0 |            2,747 |                0 |                0 |                0 |
|  08072038          |ZROH|SMD Ceramic Capacitor,6.3V,22000nF,+/-20|272J|W002|PC |                0 |                0 |                0 |           11,158 |                0 |                0 |                0 |
|  08072045          |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.05pf,N|272J|W002|PC |                0 |                0 |                0 |              385 |                0 |                0 |                0 |
|  08072045-004      |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.05pf,N|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08072055          |ZROH|MLCC,100V,1000nF,+/-10,X7S,0805,NULL    |272J|W002|PC |                0 |                0 |                0 |               97 |                0 |                0 |                0 |
|  08072065          |ZROH|High Capacity MLCC(+=1uf),10V,2200nF,+/-|272J|W002|PC |                0 |                0 |                0 |            3,300 |                0 |                0 |                0 |
|  08072065-001      |ZROH|High Capacity MLCC(morethan=1uf),10V,220|272J|2100|PC |                0 |                0 |                0 |           41,399 |                0 |                0 |                0 |
|  08072065-001      |ZROH|High Capacity MLCC(morethan=1uf),10V,220|272J|W002|PC |                0 |                0 |                0 |          107,000 |                0 |                0 |                0 |
|  08072082-001      |ZROH|SMDCeramicCapacitor,2000V,0.47nF,+/-1"  |272J|2100|PC |                0 |                0 |                0 |            4,338 |                0 |                0 |                0 |
|  08072082-001      |ZROH|SMDCeramicCapacitor,2000V,0.47nF,+/-1"  |272J|W002|PC |                0 |                0 |                0 |            3,000 |                0 |                0 |                0 |
|  08072108          |ZROH|SMDCeramicCapacitor,50V,0.0005nF,+/-0   |272J|W002|PC |                0 |                0 |                0 |              738 |                0 |                0 |                0 |
|  08072108-001      |ZROH|SMD Ceramic Capacitor,50V,0.0005nF,+/-0.|272J|2100|PC |                0 |                0 |                0 |              584 |                0 |                0 |                0 |
|  08072110          |ZROH|SMD Ceramic Capacitor,6.3V,470nF,+/-10%,|272J|W002|PC |                0 |                0 |                0 |           28,310 |                0 |                0 |                0 |
|  08072110-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|2100|PC |                0 |                0 |                0 |           49,774 |                0 |                0 |                0 |
|  08072110-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|W002|PC |                0 |                0 |                0 |           50,000 |                0 |                0 |                0 |
|  08072234-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |              912 |                0 |                0 |                0 |
|  08072234-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |              259 |                0 |                0 |                0 |
|  08072236          |ZROH|High Capacity MLCC(more=1uf),25V,4700nF,|272J|2100|PC |                0 |                0 |                0 |           46,145 |                0 |                0 |                0 |
|  08072236          |ZROH|High Capacity MLCC(more=1uf),25V,4700nF,|272J|W002|PC |                0 |                0 |                0 |           35,400 |                0 |                0 |                0 |
|  08072236-002      |ZROH|High Capacity MLCC(morethan=1uf),25V,470|272J|2100|PC |                0 |                0 |                0 |           49,699 |                0 |                0 |                0 |
|  08072236-002      |ZROH|High Capacity MLCC(morethan=1uf),25V,470|272J|W002|PC |                0 |                0 |                0 |           68,000 |                0 |                0 |                0 |
|  08072278-001      |ZROH|SMD Ceramic Capacitor,100V,0.1nF,+/-5%,N|272J|2100|PC |                0 |                0 |                0 |            1,168 |                0 |                0 |                0 |
|  08072278-001      |ZROH|SMD Ceramic Capacitor,100V,0.1nF,+/-5%,N|272J|W002|PC |                0 |                0 |                0 |            3,000 |                0 |                0 |                0 |
|  08072280          |ZROH|Chip Multilayer Ceramic Capacitor,100V,0|272J|W002|PC |                0 |                0 |                0 |            3,921 |                0 |                0 |                0 |
|  08072280-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|2100|PC |                0 |                0 |                0 |            1,555 |                0 |                0 |                0 |
|  08072280-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|W002|PC |                0 |                0 |                0 |           15,703 |                0 |                0 |                0 |
|  08072284          |ZROH|Chip Multilayer Ceramic Capacitor,100V,4|272J|W002|PC |                0 |                0 |                0 |              665 |                0 |                0 |                0 |
|  08072284-001      |ZROH|Chip Multilayer Ceramic Capacitor,100V,4|272J|2100|PC |                0 |                0 |                0 |            8,183 |                0 |                0 |                0 |
|  08072285-001      |ZROH|MiddleandHighVoltageMLCC(more100V,les"  |272J|W002|PC |                0 |                0 |                0 |            2,072 |                0 |                0 |                0 |
|  08072292          |ZROH|Chip Multilayer Ceramic Capacitor,50V,10|272J|W002|PC |                0 |                0 |                0 |            9,260 |                0 |                0 |                0 |
