-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |B21.014    |1010680341  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |B21.014    |1010680327  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |B21.014    |1010680326  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |B21.014    |1010680270  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |A24.041    |1010680393  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |A24.041    |1010680385  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |A24.041    |1010680466  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |08070693          |High Capacity MLCC(1uf),6.3V,10000nF,+/-|272J |W002|   703   |A24.041    |1010680467  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03696 |           110.88 | ZROH |          |
|   L15 |10031202-001      |Chip Inductor,1.0uH,+/-20%,0.08ohm,0.75A|272J |W002|   703   |A29.054    |1010680468  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.21326 |           426.52 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   703   |A27.063    |1010679076  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091734-001      |Chip Thick Film Resistor,0.0625W,1000ohm|272J |W002|   703   |A27.063    |1010679075  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00216 |            21.60 | ZROH |          |
|   L15 |07091484-001      |ChipThickFilmResistor,0.125W,3.9ohm,    |272J |W002|   703   |A29.032    |1010679073  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00852 |            17.04 | ZROH |          |
|   L15 |07091318-001      |ChipThickFilmResistor,0.0625W,61.9oh    |272J |W002|   703   |A27.032    |1010679060  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00272 |             5.44 | ZROH |          |
|   L15 |07091482-001      |Chip Thick Film Resistor,0.125W,0ohm,les|272J |W002|   703   |A27.062    |1010679070  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00488 |            24.40 | ZROH |          |
|   L15 |07091506-001      |ChipThickFilmResistor,0.1W,470000ohm    |272J |W002|   703   |A25.011    |1010679064  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00778 |            15.56 | ZROH |          |
|   L15 |07091498-001      |ChipThickFilmResistor,0.125W,1000000"   |272J |W002|   703   |A25.021    |1010679062  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00752 |             7.52 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A25.044    |1010679083  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00162 |            16.20 | ZROH |          |
|   L15 |07091752-001      |Chip Thick Film Resistor,0.1W,470ohm,+/-|272J |W002|   703   |A25.073    |1010679080  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00426 |            21.30 | ZROH |          |
|   L15 |21123419          |smallmetalparts,DKBA80546235.PRT,PC"    |272J |W002|   701   |D48.041    |1010679127  | |       400.000 |   400.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.99957 |           399.83 | ZROH |          |
|   L15 |19020181          |GasDischargePipe,90V,10000A,7.6*5.0mm"  |272J |W002|   708   |D30.072    |1010678731  | |       200.000 |   200.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.59426 |           118.85 | ZROH |          |
|   L15 |16050120          |Button Switch-SPST-20VAC/DC-0.1A-Curve P|272J |W002|   708   |B30.091    |1010678739  | |        50.000 |    50.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          1.18477 |            59.24 | ZROH |          |
|   L15 |19020181          |GasDischargePipe,90V,10000A,7.6*5.0mm"  |272J |W002|   708   |D30.072    |1010679129  | |       400.000 |   400.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.59426 |           237.70 | ZROH |          |
|   L15 |07040097-001      |Voltage Sensitive Resistor,73.8V,50V,450|272J |W002|   708   |B26.101    |1010683069  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          1.93208 |         3,864.16 | ZROH |          |
|   L15 |07040097-001      |Voltage Sensitive Resistor,73.8V,50V,450|272J |W002|   708   |B26.101    |1010683065  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          1.93208 |         3,864.16 | ZROH |          |
|   L15 |07091486-001      |ChipThickFilmResistor,0.1W,0ohm,50mO    |272J |W002|   703   |A27.024    |1010679086  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00301 |            15.05 | ZROH |          |
|   L15 |07091492-001      |ChipThickFilmResistor,0.125W,2200000    |272J |W002|   703   |A27.042    |1010679028  | |     1,140.000 |  1,140.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00960 |            10.94 | ZROH |          |
|   L15 |07091492-001      |ChipThickFilmResistor,0.125W,2200000    |272J |W002|   703   |A27.042    |1010679027  | |     1,548.000 |  1,548.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00960 |            14.86 | ZROH |          |
|   L15 |07091492-001      |ChipThickFilmResistor,0.125W,2200000    |272J |W002|   703   |A27.042    |1010679026  | |     2,312.000 |  2,312.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00960 |            22.20 | ZROH |          |
|   L15 |15060395-009      |small-signal MOSFET,N channel,60V,0.29A,|272J |W002|   703   |A24.061    |1010678737  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.07845 |            78.45 | ZROH |          |
|   L15 |15060395-009      |small-signal MOSFET,N channel,60V,0.29A,|272J |W002|   703   |A24.061    |1010678736  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.07845 |           235.35 | ZROH |          |
|   L15 |07091515-002      |Chip Thick Film Resistor,0.1W,1000ohm,+/|272J |W002|   703   |A25.032    |1010679071  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00437 |            21.85 | ZROH |          |
|   L15 |07091416-001      |ChipThickFilmResistor,0.1W,330ohm,+/    |272J |W002|   703   |A29.042    |1010679117  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00452 |             9.04 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A25.044    |1010679113  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00162 |            16.20 | ZROH |          |
|   L15 |07091442-001      |Chip Thick Film Resistor,0.0625W,200000o|272J |W002|   703   |A29.074    |1010679089  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00344 |             6.88 | ZROH |          |
|   L15 |07091512-001      |Chip Thick Film Resistor,0.0625W,330000o|272J |W002|   703   |A30.024    |1010679115  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00327 |             6.54 | ZROH |          |
|   L15 |07091476-001      |Chip Thick Film Resistor,0.125W,2.2ohm,+|272J |W002|   703   |A25.023    |1010679111  | |       494.000 |   494.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00816 |             4.03 | ZROH |          |
|   L15 |07091471-001      |Chip Thick Film Resistor,0.25W,2.2ohm,+/|272J |W002|   703   |A28.051    |1010679088  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.01511 |            75.55 | ZROH |          |
|   L15 |15060226-003      |small-signal MOSFET,N Channel,30V,0.85A,|272J |W002|   703   |A31.024    |1010678733  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.13498 |           134.98 | ZROH |          |
|   L15 |15060226-001      |small-signalMOSFET,NChannel,30V,0.85A"  |272J |W002|   703   |A27.012    |1010678732  | |       500.000 |   500.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.13266 |            66.33 | ZROH |          |
|   L15 |07091517-001      |ChipThickFilmResistor,0.0625W,1100oh    |272J |W002|   703   |B23.024    |1010679085  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00316 |             6.32 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679194  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679193  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679192  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679172  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679174  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679190  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679178  | |     2,800.000 |  2,800.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           546.90 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A22.052    |1010679176  | |     3,000.000 |  3,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.19532 |           585.96 | ZROH |          |
|   L15 |19040096-002      |Protection Tube,Fast blow fuse,125V,1A,U|272J |W002|   708   |A22.081    |1010678734  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.24215 |           242.15 | ZROH |          |
|   L15 |19040104-002      |Protection TubeSuite,Fast fuse,85V,15A,U|272J |W002|   708   |A22.103    |1010678735  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.33765 |           337.65 | ZROH |          |
|   L15 |15050185-004      |NPNTransistors,100V,4500mA,1500mW,195m" |272J |W002|   708   |C31.071    |1010679118  | |       150.000 |   150.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.43718 |            65.58 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683176  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683166  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683163  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683160  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |             4.36 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683107  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683118  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683128  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683133  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683141  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683146  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683149  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683153  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |07091706-001      |Chip Thick Film Resistor,0.0625W,10000oh|272J |W002|   703   |A30.053    |1010683156  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00218 |            21.80 | ZROH |          |
|   L15 |08070544-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.023    |1010683087  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00331 |            33.10 | ZROH |          |
|   L15 |07091515-002      |Chip Thick Film Resistor,0.1W,1000ohm,+/|272J |W002|   703   |A25.032    |1010682920  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00437 |            21.85 | ZROH |          |
|   L15 |07091525-001      |Chip Thick Film Resistor,0.1W,1500ohm,+/|272J |W002|   703   |A25.031    |1010682918  | |     1,215.000 |  1,215.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00432 |             5.25 | ZROH |          |
|   L15 |07090803-001      |Chip Thick Film Resistor,0.0625W,22ohm,+|272J |W002|   703   |A30.061    |1010682931  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00165 |             1.65 | ZROH |          |
|   L15 |07091689-001      |Chip Thick Film Resistor,0.1W,19600ohm,+|272J |W002|   703   |A23.012    |1010683383  | |       400.000 |   400.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00424 |             1.70 | ZROH |          |
|   L15 |07091695-001      |Chip Thick Film Resistor,0.1W,6490ohm,+/|272J |W002|   703   |A26.031    |1010683380  | |       400.000 |   400.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00424 |             1.70 | ZROH |          |
|   L15 |08070541-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A27.014    |1010683091  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00482 |             4.82 | ZROH |          |
|   L15 |07090522-002      |Chip Thick Film Resistor,0.1W,0ohm,LESST|272J |W002|   703   |A25.031    |1010682928  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00844 |             8.44 | ZROH |          |
|   L15 |08070493-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A25.071    |1010683101  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.01486 |            14.86 | ZROH |          |
|   L15 |07091694-001      |ChipThickFilmResistor,0.0625W,6200oh    |272J |W002|   703   |B21.021    |1010683343  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00289 |             2.89 | ZROH |          |
|   L15 |07091679-001      |Chip Thick Film Resistor,0.0625W,22000oh|272J |W002|   703   |A27.061    |1010683348  | |       333.000 |   333.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00270 |             0.90 | ZROH |          |
|   L15 |47050175          |RFCoupler,700-1000M,5dB,20dB.,5.08mm*3  |272J |W002|   708   |C25.063    |1010682981  | |       354.000 |   354.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          3.45314 |         1,222.41 | ZROH |          |
|   L15 |07091679-001      |Chip Thick Film Resistor,0.0625W,22000oh|272J |W002|   703   |A27.061    |1010683321  | |     3,650.000 |  3,650.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00270 |             9.86 | ZROH |          |
|   L15 |07091679-001      |Chip Thick Film Resistor,0.0625W,22000oh|272J |W002|   703   |A27.061    |1010683331  | |        17.000 |    17.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00270 |             0.05 | ZROH |          |
|   L15 |07091708-001      |ChipThickFilmResistor,0.1W,10000ohm,    |272J |W002|   703   |A30.041    |1010683375  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00456 |            22.80 | ZROH |          |
|   L15 |07091581-001      |Chip Thick Film Resistor,0.1W,100000ohm,|272J |W002|   703   |A25.073    |1010683352  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00520 |            10.40 | ZROH |          |
|   L15 |07091567-001      |Chip Thick Film Resistor,0.0625W,180000o|272J |W002|   703   |A28.033    |1010683374  | |       400.000 |   400.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00266 |             1.06 | ZROH |          |
|   L15 |07091525-001      |Chip Thick Film Resistor,0.1W,1500ohm,+/|272J |W002|   703   |A25.031    |1010682917  | |     3,785.000 |  3,785.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00432 |            16.35 | ZROH |          |
|   L15 |08070532-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J |W002|   703   |A27.051    |1010683077  | |     6,000.000 |  6,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00477 |            28.62 | ZROH |          |
|   L15 |47100947          |RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J |W002|   703   |A27.052    |1010682982  | |       158.000 |   158.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          6.00633 |           949.00 | ZROH |          |
|   L15 |07091472-001      |Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J |W002|   703   |A26.032    |1010682942  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00330 |            16.50 | ZROH |          |
|   L15 |47100947          |RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J |W002|   703   |A27.052    |1010682980  | |       273.000 |   273.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          6.00633 |         1,639.73 | ZROH |          |
|   L15 |07091500-001      |Chip Thick Film Resistor,0.0625W,10ohm,+|272J |W002|   703   |A24.063    |1010682944  | |        50.000 |    50.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00161 |             0.08 | ZROH |          |
|   L15 |07091500-001      |Chip Thick Film Resistor,0.0625W,10ohm,+|272J |W002|   703   |A24.063    |1010682947  | |     3,950.000 |  3,950.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00161 |             6.36 | ZROH |          |
|   L15 |07090273-002      |Chip Thick Film Resistor,0.1W,300ohm,+/-|272J |W002|   703   |A26.013    |1010683319  | |     1,600.000 |  1,600.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.01409 |            22.54 | ZROH |          |
|   L15 |07090459-002      |Chip Thick Film Resistor,0.125W,10ohm,+/|272J |W002|   703   |A28.034    |1010683304  | |     2,000.000 |  2,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.03047 |            60.94 | ZROH |          |
|   L15 |07090438-001      |Chip Thick Film Resistor,0.125W,0.1ohm,+|272J |W002|   703   |A30.054    |1010683284  | |     1,500.000 |  1,500.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.04668 |            70.02 | ZROH |          |
|   L15 |07090804-001      |ChipThickFilmResistor,0.0625W,30ohm,    |272J |W002|   703   |A29.064    |1010683175  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00285 |             2.85 | ZROH |          |
|   L15 |47090156-001      |RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J |W002|   708   |B29.093    |1010682987  | |       398.000 |   398.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          4.80061 |         1,910.64 | ZROH |          |
|   L15 |07090266-001      |Chip Thick Film Resistor,0.1W,51ohm,+/-1|272J |W002|   703   |A27.044    |1010682926  | |     1,000.000 |  1,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00434 |             4.34 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   703   |A26.013    |1010683393  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00166 |            16.60 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   703   |A26.013    |1010683390  | |    10,000.000 |  10,000.000   |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00166 |            16.60 | ZROH |          |
|   L15 |47101222          |RF Power Amplifying Module,717MHz~2690MH|272J |W002|   708   |A24.082    |1010682994  | |       158.000 |   158.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          4.93901 |           780.36 | ZROH |          |
|   L15 |07091561-001      |Chip Thick Film Resistor,0.0625W,3000ohm|272J |W002|   703   |A26.014    |1010683335  | |     4,000.000 |  4,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00269 |            10.76 | ZROH |          |
|   L15 |47101251          |RFPowerAmplifyingModule,859MHz~960MH    |272J |W002|   702   |D18.071    |1010683009  | |        42.000 |    42.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |         81.90978 |         3,440.21 | ZROH |          |
|   L15 |07091472-001      |Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J |W002|   703   |A26.032    |1010682943  | |     5,000.000 |  5,000.000    |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          0.00330 |            16.50 | ZROH |          |
|   L15 |47101251          |RFPowerAmplifyingModule,859MHz~960MH    |272J |W002|   702   |D18.071    |1010683007  | |        48.000 |    48.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |         81.90978 |         3,931.67 | ZROH |          |
|   L15 |47101251          |RFPowerAmplifyingModule,859MHz~960MH    |272J |W002|   702   |D18.051    |1010683004  | |       300.000 |   300.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |         81.90978 |        24,572.93 | ZROH |          |
|   L15 |47140313-001      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J |W002|   708   |D29.073    |1010682998  | |       209.000 |   209.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          2.61859 |           547.29 | ZROH |          |
|   L15 |47090156-001      |RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J |W002|   708   |B29.093    |1010682988  | |       406.000 |   406.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          4.80061 |         1,949.05 | ZROH |          |
|   L15 |47090173-005      |RF Low Noise Amplifier,0.6GHz to 4.2GHz,|272J |W002|   708   |B29.092    |1010682985  | |       212.000 |   212.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          2.58501 |           548.02 | ZROH |          |
|   L15 |47140313-001      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J |W002|   708   |D29.073    |1010682999  | |       769.000 |   769.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          2.61859 |         2,013.70 | ZROH |          |
