Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017975|  10|03027UPN-002|         4.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017975|  20|10031514    |         5.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017975|  30|36020320-006|        30.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017975|  40|99014GFE    |        46.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017975|  50|39070092-006|        13.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017975|  60|39110538-009|         6.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 310|35040733    |       403.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 320|36020320-006|       592.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 330|36020475    |       406.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 340|38030036-001|       129.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 350|38040100    |       206.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 360|38090189-001|       216.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 370|38090246    |       296.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 380|39070092-006|       296.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 390|39070106-007|       414.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 400|39070224-001|       231.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 410|39080198-006|       750.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017974| 420|39100109-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 950|08070832    |     1,600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 960|08070834    |     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 970|08070835    |     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 980|08070837    |       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|1000|08070859-001|     9,800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|1930|07091137-001|     4,930.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|1940|07091182    |     1,433.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 830|08070693    |    48,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 840|08070693-001|    30,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 850|08070729-001|     5,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 870|08070757-002|       300.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 880|08070767-002|     1,300.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 890|08070769-002|     3,100.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 900|08070771-004|       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 910|08070772-003|    12,700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 920|08070773-004|     3,100.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 940|08070829    |       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 610|07092380-001|    10,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 630|07092845    |       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 640|08010583-001|       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 660|08070449-002|    60,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 670|08070450-001|     7,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 690|08070532-001|     1,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 700|08070541-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 810|08070660-001|     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 820|08070688    |       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  90|07091137-001|        70.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 100|07091182    |     3,567.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 110|07091309-001|    10,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 130|07091470-001|   103,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943| 190|07091510-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017803| 160|10031536    |       396.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017803| 330|33030067    |       396.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017863|  30|21121522    |       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017863|  90|63200084    |     4,790.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017863| 100|63200088    |       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  10|07040097-001|     2,500.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  30|07090266-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  40|07090273-002|       600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  50|07090438-001|       600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  60|07090459-002|       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  70|07090803-001|       500.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017943|  80|07090885-004|     2,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007|
|  272J|4800017917| 100|21216566    |       120.000 |SHW-45648I22|12/11/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |12/12/2022|2224566530|CN  |BRA2022103150003|
|  272J|4800017919|  80|21213729-001|       160.000 |SHW-45648I22|12/11/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |12/12/2022|2224566530|CN  |BRA2022103150003|
|  272J|4800017919| 180|27042471    |        33.000 |SHW-45648I22|12/11/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |12/12/2022|2224566530|CN  |BRA2022103150003|
|  272J|4800017919| 200|27042471    |        47.000 |SHW-45648I22|12/11/2022|                             |ORIGINAL LOGISTICA E COMERCIO|UNITRADING LOGISTICA, IMPORTACAO E |12/12/2022|2224566530|CN  |BRA2022103150003|
|  272J|4800017803|  50|0302032437  |       396.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  10|99015DEN    |         9.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  20|14190868    |     1,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  30|15060304-003|       352.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  50|39080198-001|       130.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  60|99015BNV    |        84.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  80|99014KVT    |        27.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017942|  90|99014GFE    |        51.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1010|08070860    |    16,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1020|08070861-001|     1,400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1030|08070862    |   195,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1050|08071036-001|     1,200.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1060|08071038-001|       400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1080|08071544-001|    20,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1090|08071626    |     3,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017943|1950|08070862    |     2,500.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017971|  10|99015DEN    |        13.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017971|  20|14220988    |        16.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017971|  30|14221002    |         8.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017971|  50|99014WRY    |       110.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017971|  60|41020912-003|         4.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  10|02260041    |       814.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  20|02260044    |       280.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  30|03014DQF    |       400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  40|0302032437  |       204.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  50|03027UPN-002|       296.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  60|03029HHE    |       612.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  70|08010584-002|       280.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  80|08070685-001|     4,671.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974|  90|08070838-002|     1,100.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 100|08070843-002|       800.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 210|15010262-004|       212.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 220|15010297-007|       900.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 230|15040166-005|       888.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 240|15040532-003|       592.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 250|15050086-003|     3,015.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 260|15060211-007|       402.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 270|15060304-011|       888.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 280|15060450-005|     1,209.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 290|19020200    |       280.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
