-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|PV plant     |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |      190|
|Calculated total records|        2|
------------------------------------
List of production routings
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|  FLASH-875-170-F-GR|NOR FLASH-512Mbit-50MHz-64KB-1.8V-SOIC16|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-A-GR|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-B-GR|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-C-GR|NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-D-GR|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-E-GR|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|11/11/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-220-F-GR|NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|01/27/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-MNE-106-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|05/04/2022|HU_PRG    |1         |N        |272B      |PP03      |0010     |H_6RRU1   |272B      |    1.000 |PC       |12/12/2018|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-MNE-106-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|07/11/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-SCC-102-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-SCC-105-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|11/22/2021|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-SCC-106-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|02/04/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-TRM-531-A-GR|NOR FLASH,512Mbit,50MHz,64KB,VCC-1.8V,BG|BCM1      |272J    |12/31/9999|10/29/2021|HU_PRG    |20        |N        |272J      |PP03      |0010     |H_6GPO1   |272J      |    1.000 |PC       |10/29/2021|12/31/9999|          |    0.000 |S         |BR_6HG    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-A-AMA-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-A-VDE-GR2 |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-B-AZL-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-B-BRC-GR2 |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-C-ROS-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-C-VMO-GR2 |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|02/07/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-D-AMA-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|06/01/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-E-AZL-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|06/01/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  GCM-105-F-ROS-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|06/01/2022|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  LBLSERIALMB07-GR  |Label-Blank label-M00378882-Blank label-|BCM1      |272J    |12/31/9999|12/21/2021|LABEL     |27        |N        |272J      |PP03      |0010     |H_6GPO1   |272J      |    1.000 |EA       |12/21/2021|12/31/9999|          |    0.000 |S         |BR_6HG    |    0.144 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  LBLSERIALMB08-GR  |M00276378,BlankBarcodeLabel,Label,PET   |BCM1      |272J    |12/31/9999|12/21/2021|LABEL     |27        |N        |272J      |PP03      |0010     |H_6GPO1   |272J      |    1.000 |EA       |12/21/2021|12/31/9999|          |    0.000 |S         |BR_6HG    |    0.144 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |BCM1      |272J    |12/31/9999|06/24/2021|LABEL     |21        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.144 |S         |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-214-102-A-GR   |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|08/30/2022|HU_PRG    |23        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |02/04/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.250 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-30459-101-A-GR |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|10/13/2022|HU_PRG    |23        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |02/04/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.250 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-665-101-A-GR   |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|09/06/2022|HU_PRG    |23        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |02/04/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.250 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-875-103-B-GR   |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |7         |N        |272F      |PP03      |0010     |H_6BBU1   |272F      |    1.000 |PC       |04/15/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-875-203-A-GR   |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|10/27/2021|HU_PRG    |7         |N        |272F      |PP03      |0010     |H_6BBU1   |272F      |    1.000 |PC       |04/15/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-BLH-130-A-GR   |Manufactured Board,RFKTWD2B6779         |BCM1      |272J    |12/31/9999|06/24/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB-SCC-100-A-GR   |Manufactured Board,MP2975IC-board,EN42CT|BCM1      |272J    |12/31/9999|02/04/2022|HU_PRG    |23        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |02/04/2022|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.250 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB1-BLH-130-A-GR  |Manufactured Board,RFKTWD2B6779         |BCM1      |272J    |12/31/9999|07/16/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB1-BLH-130-B-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|01/12/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB1-GCM-105-A-GR  |Manufactured Board,Hi5001RNIV121-3.3V,EN|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB1-UFG-201-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB1-UFG-201-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|01/10/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB2-BLH-130-A-GR  |Manufactured Board,RFKTWD2B6779         |BCM1      |272J    |12/31/9999|07/16/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB2-BLH-130-B-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|01/12/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB2-GCM-105-A-GR  |Manufactured Board,Hi5001RNIV121-3.3V,EN|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB2-UFG-100-B-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|01/10/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB2-UFG-102-A-GR  |Manufactured Board,Hi5001RNIV126-1.8V,EN|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB3-BLH-130-A-GR  |Manufactured Board,RFKTWD2B6779         |BCM1      |272J    |12/31/9999|07/16/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB3-BLH-130-B-GR  |MP2975IC-2RailBoard,RFKTWD2B2975,MP2975I|BCM1      |272J    |12/31/9999|01/12/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB3-GCM-105-A-GR  |Manufactured Board,Hi5001RNIV121-3.3V,EN|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  MB4-GCM-105-A-GR  |Manufactured Board,Hi5001RNIV121-3.3V,EN|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM1-GCM-105-A-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM1-GCM-105-B-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM1-GCM-105-C-GR  |PM6779IC-1-board,WD23PM6779,PM6779IC-1-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM2-GCM-105-A-GR  |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM2-GCM-105-B-GR  |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  PM2-GCM-105-C-GR  |PM6779IC-2-board,WD22PM6779,PM6779IC-2-b|BCM1      |272J    |12/31/9999|09/09/2021|HU_PRG    |14        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |09/09/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.375 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  SW1-GCM-105-A-GR  |Switching Regulators,Sync Buck Controlle|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  SW2-GCM-105-A-GR  |Switching Regulators,Sync Buck Controlle|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-100-B-BRC-GR2 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-100-B-VDE-GR  |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-100-B-VDE-GR2 |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-100-B-VMO-GR3 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-101-A-VDE-GR2 |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|08/31/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-130-B-BRC-GR2 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-130-B-VDE-GR  |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-130-B-VMO-GR3 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  UFG-201-B-BRC-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|BCM1      |272J    |12/31/9999|02/08/2022|HU_PRG    |10        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.750 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|*                   |                                        |          |272J    |          |          |          |          |         |          |          |         |          |          |  190.000 |         |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |          |
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
