06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	3340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034187280	S RES 1/16W 18.7K +-1% 0402	"110,000"	0	6.2	0.00	34.1	0	34.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034200180	S RES 1/16W 2K +-1% 0402	"30,000"	0	4.4	0.00	6.6	0	6.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034200280	S RES 1/16W 20K +-1% 0402	"50,000"	0	4.4	0.00	11	0	11	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034200380	S RES 1/16W 200K +-1% 0402	"260,000"	0	4.4	0.00	57.2	0	57.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034200480	S RES 1/16W 2M +-1% 0402	"110,000"	0	6	0.00	33	0	33	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034205280	S RES 1/16W 20.5K +-1% 0402	"100,000"	0	4.2	0.00	21	0	21	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3400	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034210280	S RES 1/16W 21K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3410	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034215280	S RES 1/16W 21.5K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3420	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034215380	S RES 1/16W 215K +-1% 0402	"70,000"	0	6.2	0.00	21.7	0	21.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3430	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034220280	S RES 1/16W 22K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3440	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034221180	S RES 1/16W 2.21K +-1% 0402	"70,000"	0	4.2	0.00	14.7	0	14.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3450	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034221280	S RES 1/16W 22.1K +-1% 0402	"60,000"	0	6.2	0.00	18.6	0	18.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3460	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034226280	S RES 1/16W 22.6K +-1% 0402	"10,000"	0	4.6	0.00	2.3	0	2.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3470	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034226380	S RES 1/16W 226K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3480	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034232380	S RES 1/16W 232K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3490	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034237180	S RES 1/16W 2.37K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3500	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034240180	S RES 1/16W 2.4K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3510	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034249080	S RES 1/16W 249 +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3520	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034249180	S RES 1/16W 2.49K +-1% 0402	"100,000"	0	4.4	0.00	22	0	22	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3530	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034249280	S RES 1/16W 24.9K +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3540	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034249A80	S RES 1/16W 24.9 +-1% 0402	"130,000"	0	6.2	0.00	40.3	0	40.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3550	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034255080	S RES 1/16W 255 +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3560	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034255180	S RES 1/16W 2.55K +-1% 0402	"30,000"	0	3.36	0.00	5.04	0	5.04	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3570	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034255280	S RES 1/16W 25.5K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3580	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034261280	S RES 1/16W 26.1K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3590	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034261380	S RES 1/16W 261K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3600	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034270280	S RES 1/16W 27K +-1% 0402	"70,000"	0	3.8	0.00	13.3	0	13.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3610	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034274080	S RES 1/16W 274 +-1% 0402	"10,000"	0	4.6	0.00	2.3	0	2.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3620	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034274180	S RES 1/16W 2.74K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3630	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034274280	S RES 1/16W 27.4K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3640	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034280180	S RES 1/16W 2.8K +-1% 0402	"10,000"	0	4.6	0.00	2.3	0	2.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3650	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034300180	S RES 1/16W 3K +-1% 0402	"90,000"	0	3.8	0.00	17.1	0	17.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3660	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034301280	S RES 1/16W 30.1K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3670	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034316280	S RES 1/16W 31.6K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3680	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034316380	S RES 1/16W 316K +-1% 0402	"60,000"	0	4.4	0.00	13.2	0	13.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034324280	S RES 1/16W 32.4K +-1% 0402	"20,000"	0	3.8	0.00	3.8	0	3.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034324380	S RES 1/16W 324K +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034330280	S RES 1/16W 33K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034330A80	S RES 1/16W 33 +-1% 0402	"40,000"	0	4.2	0.00	8.4	0	8.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034332380	S RES 1/16W 332K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034340180	S RES 1/16W 3.4K +-1% 0402	"20,000"	0	6.2	0.00	6.2	0	6.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034357080	S RES 1/16W 357 +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034365280	S RES 1/16W 36.5K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034365380	S RES 1/16W 365K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034374280	S RES 1/16W 37.4K +-1% 0402	"60,000"	0	4.2	0.00	12.6	0	12.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034383280	S RES 1/16W 38.3K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034390180	S RES 1/16W 3.9K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034390280	S RES 1/16W 39K +-1% 0402	"120,000"	0	3.8	0.00	22.8	0	22.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034402180	S RES 1/16W 4.02K +-1% 0402	"270,000"	0	4.4	0.00	59.4	0	59.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034402A80	S RES 1/16W 40.2 +-1% 0402	"60,000"	0	4.2	0.00	12.6	0	12.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034422380	S RES 1/16W 422K +-1% 0402	"80,000"	0	4.4	0.00	17.6	0	17.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3850	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034430A80	S RES 1/16W 43 +-1% 0402	"50,000"	0	5.4	0.00	13.5	0	13.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3860	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034432080	S RES 1/16W 432 +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3870	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034442080	S RES 1/16W 442 +-1% 0402	"20,000"	0	6.2	0.00	6.2	0	6.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3880	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034453080	S RES 1/16W 453 +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3890	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034453280	S RES 1/16W 45.3K +-1% 0402	"10,000"	0	3.6	0.00	1.8	0	1.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3900	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034453380	S RES 1/16W 453K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3910	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034453A80	S RES 1/16W 45.3 +-1% 0402	"70,000"	0	6.2	0.00	21.7	0	21.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3920	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034470080	S RES 1/16W 470 +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3930	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034470180	S RES 1/16W 4.7K +-1% 0402	"10,000"	0	4.6	0.00	2.3	0	2.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3940	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034470280	S RES 1/16W 47K +-1% 0402	"160,000"	0	4.2	0.00	33.6	0	33.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3950	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034470380	S RES 1/16W 470K +-1% 0402	"130,000"	0	4.4	0.00	28.6	0	28.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3960	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034475080	S RES 1/16W 475 +-1% 0402	"30,000"	0	4.6	0.00	6.9	0	6.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3970	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034475180	S RES 1/16W 4.75K +-1% 0402	"30,000"	0	4.4	0.00	6.6	0	6.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	3980	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034475280	S RES 1/16W 47.5K +-1% 0402	842	0	4.4	0.00	0.19	0	0.19	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	3990	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034487280	S RES 1/16W 48.7K +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4000	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034499080	S RES 1/16W 499 +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4010	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034499180	S RES 1/16W 4.99K +-1% 0402	"290,000"	0	4.4	0.00	63.8	0	63.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4020	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034499280	S RES 1/16W 49.9K +-1% 0402	"50,000"	0	4.2	0.00	10.5	0	10.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4030	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034499380	S RES 1/16W 499K +-1% 0402	"170,000"	0	4.4	0.00	37.4	0	37.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4040	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034499A80	S RES 1/16W 49.9 +-1% 0402	"50,000"	0	3.8	0.00	9.5	0	9.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4050	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034510180	S RES 1/16W 5.1K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034576180	S RES 1/16W 5.76K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034576280	S RES 1/16W 57.6K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034590180	S RES 1/16W 5.9K +-1% 0402	"20,000"	0	3.36	0.00	3.36	0	3.36	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034604A80	S RES 1/16W 60.4 +-1% 0402	"70,000"	0	3.8	0.00	13.3	0	13.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
