-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |15060307          |MOSFET,NChannel,100V,20A,22mohm,20V,LF  |272J |W002|   708   |C20.082    |1010753271  | |        15.000 |    15.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.79865 |            26.98 | ZROH |          |
|   L15 |39111379-003      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C20.081    |1010753900  | |       820.000 |   820.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.32804 |         1,088.99 | ZROH |          |
|   L15 |39111379-003      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C20.081    |1010754084  | |       830.000 |   830.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.32804 |         1,102.27 | ZROH |          |
|   L15 |47050166-002      |RF Coupler,700~1000MHz,3dB,20dB.,5.08mm*|272J |W002|   708   |A23.112    |1010753918  | |        16.000 |    16.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          3.35647 |            53.70 | ZROH |          |
|   L15 |43140284-002      |IIC interface controller,Dual I2C Isolat|272J |W002|   708   |A27.092    |1010754081  | |         4.000 |    4.000      |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          5.55791 |            22.23 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754860  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754859  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754857  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754838  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754837  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754835  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.034    |1010754833  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754829  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754826  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754824  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754823  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754821  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754819  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A30.013    |1010752214  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.09746 |           389.84 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A28.072    |1010752251  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010752250  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010752249  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010752246  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010752244  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010752235  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00962 |            96.20 | ZROH |          |
|   L15 |08070835          |?Q??????-250V-0.0056nF-+/-0.25pF-NP0-080|272J |W002|   703   |A29.013    |1010752290  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.15858 |           634.32 | ZROH |          |
|   L15 |08070855-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A29.024    |1010752254  | |     3,000.000 |  3,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00519 |            15.57 | ZROH |          |
|   L15 |08071869-004      |High-Q RF MLCC,250V,0.01nF,+/-5%,X8G,080|272J |W002|   703   |A24.054    |1010752302  | |     2,800.000 |  2,800.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.26199 |           733.57 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754756  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754751  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754747  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754746  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754744  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |47990118-001      |RFImpedanceConverter,599M~2800M,1:2,1"  |272J |W002|   703   |A25.023    |1010754276  | |     1,374.000 |  1,374.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.42578 |           585.02 | ZROH |          |
|   L15 |47180001          |RFID device,920000000Hz,SMT,N           |272J |W002|   703   |A30.022    |1010754272  | |       132.000 |   132.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.08063 |           142.64 | ZROH |          |
|   L15 |43140284-002      |IIC interface controller,Dual I2C Isolat|272J |W002|   708   |A27.092    |1010753234  | |         3.000 |    3.000      |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          5.55791 |            16.67 | ZROH |          |
|   L15 |39190003-003      |Digital Coupler,CMOS,Voltage Isolator,10|272J |W002|   708   |B22.093    |1010753225  | |        12.000 |    12.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          2.86076 |            34.33 | ZROH |          |
|   L15 |39070384          |Special Power IC,Bi-Directional Current |272J |W002|   708   |D21.083    |1010753208  | |        12.000 |    12.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          2.45431 |            29.45 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754757  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.074    |1010754760  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.00644 |            25.76 | ZROH |          |
|   L15 |08070628-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A25.071    |1010754789  | |     2,600.000 |  2,600.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.01535 |            39.91 | ZROH |          |
|   L15 |08070653-004      |High-Q RF MLCC,250V,0.015nF,+/-5%,NPO,06|272J |W002|   703   |A29.042    |1010754767  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.16753 |           670.12 | ZROH |          |
|   L15 |39190003-003      |Digital Coupler,CMOS,Voltage Isolator,10|272J |W002|   708   |B22.093    |1010754704  | |         4.000 |    4.000      |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          2.86076 |            11.44 | ZROH |          |
|   L15 |36020474-005      |CMOS-??????-DHVQFN16-11.8ns-50mA-CMOS-CM|272J |W002|   708   |B22.112    |1010753217  | |        32.000 |    32.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.61849 |            19.79 | ZROH |          |
|   L15 |36020474-005      |CMOS-??????-DHVQFN16-11.8ns-50mA-CMOS-CM|272J |W002|   708   |B22.112    |1010754247  | |        32.000 |    32.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.61849 |            19.79 | ZROH |          |
|   L15 |15010296-006      |Schottky Barrier Diode,30V,40A,0.71V,Co-|272J |W002|   708   |A22.113    |1010751903  | |        54.000 |    54.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.75317 |            94.67 | ZROH |          |
|   L15 |15010296-006      |Schottky Barrier Diode,30V,40A,0.71V,Co-|272J |W002|   708   |A22.113    |1010751905  | |       446.000 |   446.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.75317 |           781.91 | ZROH |          |
|   L15 |14040941          |RFCoaxialConnector,PIN-OMEGA,50ohm,St   |272J |W002|   708   |A25.092    |1010754373  | |       500.000 |   500.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.09354 |           546.77 | ZROH |          |
|   L15 |14040941          |RFCoaxialConnector,PIN-OMEGA,50ohm,St   |272J |W002|   708   |A25.092    |1010754370  | |       500.000 |   500.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.09354 |           546.77 | ZROH |          |
|   L15 |14040941          |RFCoaxialConnector,PIN-OMEGA,50ohm,St   |272J |W002|   708   |A25.092    |1010754357  | |       500.000 |   500.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.09354 |           546.77 | ZROH |          |
|   L15 |15010223-003      |Fast Recovery Diode,200V,3A,1V,35ns,SMC,|272J |W002|   708   |B25.082    |1010751923  | |       341.000 |   341.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.36462 |           124.34 | ZROH |          |
|   L15 |15010223-003      |Fast Recovery Diode,200V,3A,1V,35ns,SMC,|272J |W002|   708   |B25.082    |1010751920  | |       240.000 |   240.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.36462 |            87.51 | ZROH |          |
|   L15 |10031305-001      |SMT Inductor,0.6uH,+/-15%,0.0006ohm,35A,|272J |W002|   708   |B23.112    |1010752319  | |       384.000 |   384.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.77080 |           679.99 | ZROH |          |
|   L15 |10031536          |SMT Inductor,0.45uH,+/-45nH,0.0005ohm,26|272J |W002|   708   |B24.103    |1010752324  | |       285.000 |   285.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          1.05874 |           301.74 | ZROH |          |
|   L15 |33030064          |TemperatureSensorIC,-40degC-+120degC,"  |272J |W002|   708   |C18.082    |1010753204  | |         2.000 |    2.000      |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          4.34806 |             8.70 | ZROH |          |
|   L15 |10031514          |SMTInductor,30uH,+/-12prc,0.0095ohm,40" |272J |W002|   730   |C43.022    |1010752234  | |       100.000 |   100.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         14.02413 |         1,402.41 | ZROH |          |
|   L15 |10031514          |SMTInductor,30uH,+/-12prc,0.0095ohm,40" |272J |W002|   730   |C43.022    |1010752236  | |       100.000 |   100.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         14.02413 |         1,402.41 | ZROH |          |
|   L15 |10031514          |SMTInductor,30uH,+/-12prc,0.0095ohm,40" |272J |W002|   730   |C43.022    |1010752220  | |       100.000 |   100.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         14.02413 |         1,402.41 | ZROH |          |
|   L15 |10031514          |SMTInductor,30uH,+/-12prc,0.0095ohm,40" |272J |W002|   730   |C43.031    |1010752247  | |       100.000 |   100.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         14.02413 |         1,402.41 | ZROH |          |
|   L15 |10031514          |SMTInductor,30uH,+/-12prc,0.0095ohm,40" |272J |W002|   730   |C43.031    |1010752245  | |        80.000 |    80.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         14.02413 |         1,121.93 | ZROH |          |
|   L15 |14220988          |HIGH SPEED BACKPLANE CONNECTOR,3*6pin,Ri|272J |W002|   701   |E34.072    |1010751996  | |        39.000 |    39.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         22.58796 |           880.93 | ZROH |          |
|   L15 |14221002          |HIGH SPEED BACKPLANE CONNECTOR,5*25pin,R|272J |W002|   701   |C52.051    |1010752008  | |        75.000 |    75.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |         36.30920 |         2,723.19 | ZROH |          |
|   L15 |08010584-002      |Non-Solid THT Aluminium Capacitor,80V,10|272J |W002|   701   |C46.052    |1010751830  | |       150.000 |   150.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          2.63209 |           394.81 | ZROH |          |
|   L15 |08010584-002      |Non-Solid THT Aluminium Capacitor,80V,10|272J |W002|   701   |C46.052    |1010751829  | |       250.000 |   250.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          2.63209 |           658.02 | ZROH |          |
|   L15 |08070685-001      |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J |W002|   703   |A30.022    |1010751845  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24823 |           248.23 | ZROH |          |
|   L15 |08070685-001      |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J |W002|   703   |A30.022    |1010751850  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24823 |           248.23 | ZROH |          |
|   L15 |08070685-001      |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J |W002|   703   |A30.022    |1010751855  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.24823 |           248.23 | ZROH |          |
|   L15 |15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J |W002|   703   |A25.064    |1010751894  | |     2,070.000 |  2,070.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.12886 |           266.74 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752321  | |       607.000 |   607.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           274.90 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752320  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752318  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752313  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752305  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752303  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752301  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752300  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A22.052    |1010752299  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08072656-001      |High Capacity MLCC(MORETHAN=1uf),100V,47|272J |W002|   703   |A25.074    |1010752298  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.45289 |           452.89 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A30.013    |1010752176  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.09746 |           389.84 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A30.013    |1010752178  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.09746 |           389.84 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A30.013    |1010752179  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.09746 |           389.84 | ZROH |          |
|   L15 |08071869-004      |High-Q RF MLCC,250V,0.01nF,+/-5%,X8G,080|272J |W002|   703   |A24.054    |1010751859  | |       200.000 |   200.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.26199 |            52.40 | ZROH |          |
|   L15 |15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J |W002|   703   |A25.064    |1010751893  | |       118.000 |   118.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.12886 |            15.21 | ZROH |          |
|   L15 |08070843-002      |High-Q RF MLCC,250V,0.0039nF,+/-0.1pF,NP|272J |W002|   703   |A30.042    |1010751867  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.29242 |           584.84 | ZROH |          |
|   L15 |15010422-001      |Switching Diode,250V,225mA,0.93V,50ns,si|272J |W002|   703   |A25.074    |1010751891  | |     1,400.000 |  1,400.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.03810 |            53.34 | ZROH |          |
|   L15 |08070838-002      |High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J |W002|   703   |A25.034    |1010751869  | |         8.000 |    8.000      |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.16729 |             1.34 | ZROH |          |
|   L15 |08070838-002      |High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J |W002|   703   |A25.034    |1010751872  | |     2,192.000 |  2,192.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.16729 |           366.70 | ZROH |          |
|   L15 |08071869-004      |High-Q RF MLCC,250V,0.01nF,+/-5%,X8G,080|272J |W002|   703   |A24.054    |1010751861  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.26199 |         1,047.96 | ZROH |          |
|   L15 |15010354-006      |Fast Recovery Diode,200V,6A,1.05V,30ns,S|272J |W002|   708   |C32.082    |1010751897  | |       283.000 |   283.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.72887 |           206.27 | ZROH |          |
|   L15 |08110032          |SolidSMDAlCapacitor,16V,560uF,+/-20%    |272J |W002|   708   |C32.083    |1010751826  | |       102.000 |   102.000     |PC        |  12/13/2022   |   00037|    0.000      |    0.000      |          0.90213 |            92.02 | ZROH |          |
|   L15 |47140313-005      |RF Switch,100MHz~6000MHz,SPDT,2dB,43dB.,|272J |W002|   708   |B29.103    |1010754150  | |        20.000 |    20.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.86793 |            57.36 | ZROH |          |
|   L15 |47140329-003      |RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J |W002|   708   |B32.113    |1010754148  | |         4.000 |    4.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          3.13670 |            12.55 | ZROH |          |
|   L15 |47140374-001      |RF Switch,50MHz-4000MHz,PIN Diodes,0.4dB|272J |W002|   708   |C19.071    |1010754146  | |        16.000 |    16.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.60107 |             9.62 | ZROH |          |
|   L15 |43100062-001      |Network Processor-ATOM-EHS-FCBGA-1521-1.|272J |W002|   728   |D24.022    |1010754090  | |         2.000 |    2.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |        455.17163 |           910.34 | ZROH |          |
|   L15 |47150783-004      |???????-DVGA-1300-2800M                 |272J |W002|   708   |C19.072    |1010753887  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         33.56811 |            33.57 | ZROH |          |
|   L15 |14220115          |2mmHM Power Connector,1*3PIN,Right Angle|272J |W002|   711   |D42.031    |1010591691  | |        21.000 |    21.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |          0.85146 |            17.88 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D24.032    |1010753880  | |        32.000 |    32.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         13.82436 |           442.38 | ZROH |          |
|   L15 |47101513          |RF Power Amplifying Module,600MHz~960MHz|272J |W002|   728   |D24.021    |1010753884  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         96.42621 |            96.43 | ZROH |          |
|   L15 |39111586-005      |Switching Regulators,Buck,Single,4.5V,60|272J |W002|   708   |D17.053    |1010753895  | |       485.000 |   485.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.88611 |         1,399.76 | ZROH |          |
|   L15 |46040134-003      |?????-8K-250MHz-10 channel output-0.008M|272J |W002|   708   |A21.083    |1010753843  | |        16.000 |    16.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         23.37350 |           373.98 | ZROH |          |
|   L15 |21201387          |General Plastic Parts ,DKBA6.427.0218,bu|272J |W002|   711   |D46.012    |1008592971  | |       308.000 |   308.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |          0.16978 |            52.29 | ZROH |          |
|   L15 |43150321-001      |Line Driver,1,VDSL Linedriver,QFN 24,1.5|272J |W002|   708   |B29.112    |1010753822  | |        46.000 |    46.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          3.84992 |           177.10 | ZROH |          |
|   L15 |47140374-001      |RF Switch,50MHz-4000MHz,PIN Diodes,0.4dB|272J |W002|   708   |C19.071    |1010753807  | |        12.000 |    12.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.60107 |             7.21 | ZROH |          |
|   L15 |99013WVX          |DDR4 DRAM-8Gbit-1200MHz-16bit-1.2V-FBGA9|272J |W002|   708   |D17.061    |1010753037  | |       244.000 |   244.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         25.72613 |         6,277.18 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010753528  | |       838.000 |   838.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          1.76865 |         1,482.13 | ZROH |          |
|   L15 |39080198-001      |Operational Amplifier,3~5.5V,250KHZ,Volt|272J |W002|   708   |B23.111    |1010753767  | |       776.000 |   776.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.53436 |         1,966.66 | ZROH |          |
|   L15 |39080198-001      |Operational Amplifier,3~5.5V,250KHZ,Volt|272J |W002|   708   |B23.111    |1010753764  | |        43.000 |    43.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.53436 |           108.98 | ZROH |          |
|   L15 |03026VBL          |Manufactured Board,MP2975IC-board,EN42CT|272J |W002|   708   |B22.101    |1010753380  | |       494.000 |   494.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         13.29791 |         6,569.17 | ZROH |          |
